,measure_name,ensemble_name,results
392,StudentExpert-num_gurus_train-1-num_gurus_test-1,batch_test_acc-mean,"[0.0, 0.8828, 0.8828, 0.9375, 0.8906, 0.9023, 0.9219, 0.9258, 0.9062, 0.8984, 0.9297, 0.9023, 0.9141, 0.918, 0.8984, 0.9297, 0.903, 0.0, 0.9531, 0.9336, 0.9492, 0.9453, 0.9453, 0.9688, 0.9375, 0.9609, 0.9258, 0.9531, 0.9375, 0.9336, 0.9336, 0.9219, 0.9221, 0.0, 0.9961, 0.9961, 0.9844, 0.9922, 0.9961, 0.9961, 0.9805, 0.9883, 1.0, 0.9844, 0.9922, 0.9844, 0.9922, 0.9756, 0.0, 1.0, 1.0, 0.9961, 0.9922, 0.9922, 0.9766, 0.9922, 1.0, 0.9844, 0.9922, 0.9883, 0.9922, 0.9922, 0.9883, 1.0, 0.0, 0.9609, 0.9609, 0.9531, 0.957, 0.9727, 0.9648, 0.9531, 0.9688, 0.9844, 0.9531, 0.9648, 0.9609, 0.9688, 0.9766, 0.9762]"
393,StudentExpert-num_gurus_train-1-num_gurus_test-1,batch_test_acc-std,"[0.0, 0.1094, 0.1094, 0.0625, 0.1094, 0.082, 0.0781, 0.0742, 0.0938, 0.1016, 0.0625, 0.0977, 0.0859, 0.082, 0.0938, 0.0703, 0.097, 0.0, 0.0, 0.0039, 0.0117, 0.0078, 0.0156, 0.0156, 0.0078, 0.0312, 0.0195, 0.0156, 0.0156, 0.0352, 0.0117, 0.0234, 0.0041, 0.0, 0.0039, 0.0039, 0.0156, 0.0078, 0.0039, 0.0039, 0.0117, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0122, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0078, 0.0117, 0.0078, 0.0078, 0.0039, 0.0, 0.0, 0.0156, 0.0156, 0.0078, 0.0039, 0.0039, 0.0039, 0.0391, 0.0234, 0.0078, 0.0234, 0.0117, 0.0156, 0.0156, 0.0, 0.0079]"
394,StudentExpert-num_gurus_train-1-num_gurus_test-1,batch_train_acc-mean,"[0.8203, 0.9844, 1.0, 0.9961, 0.9961, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 0.9883, 0.9922, 1.0, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2344, 0.6328, 0.8008, 0.832, 0.8047, 0.8047, 0.8711, 0.8594, 0.8672, 0.9414, 0.9141, 0.9141, 0.9141, 0.9219, 0.8984, 0.9453, 0.9492, 0.9414, 0.9062, 0.9219, 0.9414, 0.9297, 0.957, 0.9102, 0.9414, 0.9219, 0.9453, 0.957, 0.9453, 0.9492, 0.9375, 0.9648, 0.9648, 0.9531, 0.9531, 0.9609, 0.9688, 0.9648, 0.9766, 0.9844, 0.9688, 0.957, 0.9453, 0.9531, 0.9609, 0.9492, 0.9688, 0.9609, 0.9531, 0.9727, 0.9531, 0.957, 0.9688, 0.9727, 0.9688, 0.9727, 0.957, 0.9805, 0.9453, 0.9648, 0.9688, 0.957, 0.9727, 0.9688, 0.957, 0.957, 0.9648, 0.9492, 0.9688, 0.9805, 0.9844, 0.9609, 0.9688, 0.9648, 0.9727, 0.9609, 0.9727, 0.9922, 0.9648, 0.9727, 0.9492, 0.9648, 0.9727, 0.9609, 0.9688, 0.957, 0.9727, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0312, 0.0664, 0.1406, 0.2695, 0.2812, 0.4102, 0.5156, 0.6055, 0.6055, 0.6016, 0.668, 0.6602, 0.7031, 0.7383, 0.7617, 0.7773, 0.8867, 0.8906, 0.9375, 0.957, 0.9336, 0.918, 0.918, 0.9336, 0.9453, 0.9609, 0.9453, 0.9492, 0.9375, 0.9219, 0.9727, 0.9414, 0.9648, 0.9648, 0.9688, 0.9609, 0.9531, 0.9688, 0.957, 0.9844, 0.9531, 0.9766, 0.9648, 0.9609, 0.9688, 0.9648, 0.9688, 0.9883, 0.9648, 0.9766, 0.9805, 0.9727, 0.9492, 0.9805, 0.9922, 0.9844, 0.9844, 0.9844, 0.9727, 0.9766, 1.0, 0.9766, 0.9805, 0.9883, 0.9922, 0.9727, 0.9844, 0.9883, 0.9805, 0.9766, 0.9961, 0.9922, 0.9805, 0.9766, 0.9883, 0.9883, 0.9961, 0.9844, 0.9883, 0.9961, 0.9844, 0.9883, 0.9922, 0.9882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0391, 0.1367, 0.2031, 0.3164, 0.3984, 0.4258, 0.4492, 0.4453, 0.543, 0.6172, 0.7188, 0.7383, 0.7578, 0.7344, 0.7188, 0.7656, 0.7305, 0.7578, 0.7734, 0.8359, 0.8711, 0.9102, 0.957, 0.9688, 0.9531, 0.9844, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9922, 0.9961, 0.9961, 0.9922, 1.0, 1.0, 1.0, 0.9844, 0.9961, 0.9961, 0.9961, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9844, 0.9805, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 0.9922, 0.9922, 0.9922, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9922, 0.9961, 0.9922, 0.9961, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.082, 0.2344, 0.2109, 0.2422, 0.2773, 0.2773, 0.2617, 0.2539, 0.2656, 0.2773, 0.418, 0.5117, 0.5625, 0.6484, 0.6289, 0.6836, 0.6953, 0.6719, 0.7188, 0.7031, 0.7227, 0.6797, 0.75, 0.7266, 0.6836, 0.7461, 0.7383, 0.6992, 0.7461, 0.7031, 0.7227, 0.7734, 0.7852, 0.8281, 0.8789, 0.9219, 0.9336, 0.9336, 0.9414, 0.957, 0.9844, 0.9375, 0.9336, 0.9453, 0.9453, 0.9492, 0.9297, 0.9531, 0.9375, 0.9805, 0.9453, 0.9453, 0.9492, 0.9531, 0.9414, 0.9648, 0.9453, 0.9492, 0.9531, 0.9336, 0.9688, 0.9609, 0.9375, 0.9492, 0.9688, 0.9531, 0.9414, 0.9688, 0.9453, 0.9531, 0.9727, 0.957, 0.9531, 0.9688, 0.957, 0.9492, 0.9609, 0.9648, 0.9727, 0.9727, 0.9727, 0.9688, 0.9609, 0.9453, 0.9492, 0.9688, 0.9688, 0.9375]"
395,StudentExpert-num_gurus_train-1-num_gurus_test-1,batch_train_acc-std,"[0.1641, 0.0078, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0117, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1094, 0.1406, 0.0117, 0.0195, 0.1094, 0.0156, 0.0195, 0.0312, 0.0391, 0.0273, 0.0078, 0.0156, 0.0, 0.0078, 0.0, 0.0, 0.0195, 0.0039, 0.0156, 0.0078, 0.0039, 0.0078, 0.0117, 0.0039, 0.0273, 0.0, 0.0078, 0.0039, 0.0156, 0.0117, 0.0, 0.0117, 0.0273, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0156, 0.0, 0.0156, 0.0039, 0.0, 0.0156, 0.0, 0.0195, 0.0078, 0.0, 0.0078, 0.0117, 0.0, 0.0039, 0.0156, 0.0039, 0.0078, 0.0039, 0.0117, 0.0039, 0.0078, 0.0039, 0.0156, 0.0039, 0.0117, 0.0312, 0.0039, 0.0039, 0.0117, 0.0039, 0.0, 0.0117, 0.0156, 0.0234, 0.0078, 0.0195, 0.0117, 0.0, 0.0039, 0.0078, 0.0039, 0.0117, 0.0117, 0.0039, 0.0117, 0.0078, 0.0078, 0.0039, 0.0039, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0312, 0.0664, 0.1406, 0.2695, 0.2812, 0.2305, 0.0781, 0.1055, 0.043, 0.1641, 0.1602, 0.1523, 0.1797, 0.1914, 0.1289, 0.0664, 0.0117, 0.0391, 0.0078, 0.0039, 0.0195, 0.0273, 0.0352, 0.0039, 0.0078, 0.0078, 0.0078, 0.0039, 0.0234, 0.0234, 0.0039, 0.0039, 0.0039, 0.0117, 0.0, 0.0156, 0.0078, 0.0, 0.0195, 0.0078, 0.0078, 0.0156, 0.0039, 0.0, 0.0, 0.0039, 0.0156, 0.0039, 0.0117, 0.0, 0.0039, 0.0039, 0.0195, 0.0039, 0.0078, 0.0, 0.0078, 0.0, 0.0039, 0.0078, 0.0, 0.0156, 0.0039, 0.0039, 0.0, 0.0117, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0039, 0.0078, 0.0039, 0.0039, 0.0039, 0.0, 0.0117, 0.0039, 0.0078, 0.0039, 0.0078, 0.0118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0391, 0.1367, 0.2031, 0.3164, 0.3984, 0.4258, 0.4492, 0.4453, 0.4336, 0.3359, 0.2578, 0.2539, 0.2344, 0.2578, 0.2656, 0.2344, 0.2539, 0.2422, 0.2031, 0.1641, 0.1211, 0.0898, 0.043, 0.0312, 0.0312, 0.0156, 0.0078, 0.0, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.082, 0.2344, 0.2109, 0.2422, 0.2773, 0.2773, 0.2617, 0.2539, 0.2656, 0.2773, 0.2773, 0.2227, 0.0625, 0.1484, 0.1836, 0.1602, 0.1953, 0.25, 0.1797, 0.2031, 0.1914, 0.1953, 0.2188, 0.2031, 0.2695, 0.2148, 0.2148, 0.2227, 0.2383, 0.2344, 0.2305, 0.1484, 0.1758, 0.1172, 0.0664, 0.0312, 0.0117, 0.0039, 0.0195, 0.0273, 0.0, 0.0156, 0.0273, 0.0078, 0.0312, 0.0117, 0.0234, 0.0391, 0.0312, 0.0117, 0.0078, 0.0, 0.0195, 0.0234, 0.0117, 0.0195, 0.0078, 0.0039, 0.0234, 0.043, 0.0156, 0.0156, 0.0156, 0.0352, 0.0156, 0.0156, 0.0039, 0.0078, 0.0078, 0.0078, 0.0039, 0.0039, 0.0234, 0.0, 0.0117, 0.0039, 0.0234, 0.0117, 0.0039, 0.0195, 0.0117, 0.0156, 0.0156, 0.0234, 0.0195, 0.0234, 0.0156, 0.0208]"
396,StudentExpert-num_gurus_train-1-num_gurus_test-1,experience_test_acc-mean,"[0.8555, 0.8826, 0.9239, 0.9304, 0.9048]"
397,StudentExpert-num_gurus_train-1-num_gurus_test-1,experience_test_acc-std,"[0.0829, 0.0083, 0.0002, 0.0002, 0.0049]"
398,StudentExpert-num_gurus_train-1-num_gurus_test-1,experience_train_acc-mean,"[0.9953, 0.8654, 0.837, 0.8283, 0.7561]"
399,StudentExpert-num_gurus_train-1-num_gurus_test-1,experience_train_acc-std,"[0.0018, 0.0026, 0.0249, 0.0618, 0.0852]"
400,StudentExpert-num_gurus_train-1-num_gurus_test-2,batch_test_acc-mean,"[0.0, 0.8242, 0.9531, 0.918, 0.9375, 0.9023, 0.9141, 0.9492, 0.9062, 0.8828, 0.918, 0.9648, 0.8477, 0.8594, 0.9453, 0.9258, 0.9627, 0.0, 0.9609, 0.9609, 0.9648, 0.9727, 0.957, 0.9805, 0.9727, 0.9844, 0.9531, 0.9805, 0.9492, 0.9766, 0.9648, 0.9492, 0.9672, 0.0, 0.9414, 0.9883, 0.9844, 0.9883, 0.9805, 0.9844, 0.9805, 0.9922, 0.9922, 0.9766, 0.9883, 0.9844, 0.9922, 0.9756, 0.0, 0.9961, 1.0, 0.9961, 0.9883, 0.9805, 0.9766, 0.9883, 1.0, 0.9844, 0.9844, 0.9922, 0.9922, 0.9805, 0.9883, 1.0, 0.0, 0.9648, 0.9531, 0.9492, 0.9609, 0.9766, 0.9609, 0.9648, 0.9688, 0.9766, 0.9492, 0.957, 0.957, 0.9609, 0.9766, 0.9762]"
401,StudentExpert-num_gurus_train-1-num_gurus_test-2,batch_test_acc-std,"[0.0, 0.1758, 0.0391, 0.0742, 0.0625, 0.0977, 0.0781, 0.043, 0.0938, 0.1172, 0.0742, 0.0273, 0.1523, 0.1328, 0.0547, 0.0664, 0.0373, 0.0, 0.0078, 0.0, 0.0117, 0.0039, 0.0117, 0.0039, 0.0039, 0.0078, 0.0, 0.0117, 0.0039, 0.0078, 0.0273, 0.0039, 0.0082, 0.0, 0.0352, 0.0039, 0.0078, 0.0039, 0.0039, 0.0156, 0.0117, 0.0078, 0.0078, 0.0156, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0117, 0.0117, 0.0, 0.0039, 0.0, 0.0, 0.0156, 0.0078, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0117, 0.0234, 0.0117, 0.0, 0.0078, 0.0, 0.0273, 0.0156, 0.0, 0.0117, 0.0117, 0.0039, 0.0312, 0.0, 0.0079]"
402,StudentExpert-num_gurus_train-1-num_gurus_test-2,batch_train_acc-mean,"[0.9805, 0.9883, 0.9961, 1.0, 0.9961, 0.9883, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9961, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9922, 1.0, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 1.0, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 0.9922, 0.9883, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9883, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0352, 0.1641, 0.1875, 0.2305, 0.3164, 0.2656, 0.2891, 0.4023, 0.4922, 0.543, 0.7656, 0.8789, 0.9062, 0.8945, 0.9453, 0.9375, 0.9336, 0.8828, 0.9023, 0.9336, 0.9219, 0.9453, 0.8828, 0.9141, 0.9141, 0.9258, 0.9414, 0.9414, 0.9453, 0.9336, 0.9531, 0.9492, 0.9453, 0.9531, 0.9531, 0.9531, 0.957, 0.9727, 0.9688, 0.9766, 0.9414, 0.9375, 0.9375, 0.9453, 0.9453, 0.9648, 0.9492, 0.9375, 0.9727, 0.9414, 0.9531, 0.9531, 0.9609, 0.9609, 0.9531, 0.9531, 0.9766, 0.9375, 0.9453, 0.9648, 0.9609, 0.9648, 0.957, 0.957, 0.957, 0.9688, 0.9531, 0.957, 0.9688, 0.9766, 0.9648, 0.9609, 0.9492, 0.9688, 0.9688, 0.9766, 0.9883, 0.9727, 0.9688, 0.9453, 0.9648, 0.9688, 0.957, 0.9648, 0.9531, 0.9688, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1953, 0.3984, 0.457, 0.4219, 0.5391, 0.5117, 0.5273, 0.6055, 0.6523, 0.7539, 0.8086, 0.9023, 0.9297, 0.9375, 0.9375, 0.9297, 0.9453, 0.9453, 0.9414, 0.9492, 0.9727, 0.9414, 0.9609, 0.9414, 0.9375, 0.9609, 0.9414, 0.9805, 0.9648, 0.9688, 0.9648, 0.9688, 0.9648, 0.9648, 0.9766, 0.9531, 0.9805, 0.9688, 0.9609, 0.9648, 0.9648, 0.9727, 0.9844, 0.957, 0.9805, 0.9883, 0.9766, 0.9648, 0.9805, 0.9961, 0.9805, 0.9844, 0.9766, 0.9688, 0.9727, 0.9922, 0.9805, 0.9961, 0.9844, 0.9922, 0.9766, 0.9883, 0.9766, 0.9805, 0.9805, 0.9883, 0.9844, 0.9805, 0.9727, 0.9844, 0.9844, 0.9961, 0.9844, 0.9922, 0.9922, 0.9844, 0.9883, 0.9883, 0.9921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0781, 0.1758, 0.2734, 0.4531, 0.5977, 0.6641, 0.707, 0.7305, 0.7812, 0.7617, 0.7812, 0.8125, 0.8594, 0.875, 0.9062, 0.9102, 0.9258, 0.9531, 0.9531, 0.9766, 0.9688, 0.9922, 0.9961, 1.0, 0.9883, 0.9961, 0.9922, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 0.9961, 0.9922, 0.9922, 0.9961, 1.0, 1.0, 0.9883, 0.9961, 0.9961, 0.9961, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9883, 1.0, 1.0, 0.9883, 0.9883, 0.9961, 0.9844, 0.9844, 1.0, 1.0, 0.9922, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 0.9883, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 0.9883, 0.9961, 0.9922, 1.0, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9883, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0703, 0.1133, 0.1523, 0.2422, 0.2734, 0.5117, 0.6328, 0.5977, 0.6914, 0.6953, 0.7812, 0.7773, 0.7852, 0.8555, 0.8398, 0.9297, 0.9258, 0.918, 0.9648, 0.9219, 0.9336, 0.8711, 0.9297, 0.918, 0.9023, 0.9297, 0.9492, 0.9219, 0.9609, 0.9531, 0.9727, 0.9414, 0.9375, 0.9648, 0.9531, 0.9492, 0.9375, 0.9453, 0.9531, 0.9805, 0.9414, 0.9258, 0.9648, 0.9453, 0.9414, 0.9453, 0.9453, 0.9531, 0.9492, 0.9414, 0.9531, 0.9609, 0.9492, 0.957, 0.9609, 0.9414, 0.9375, 0.9727, 0.9336, 0.957, 0.9648, 0.957, 0.9531, 0.9766, 0.9609, 0.957, 0.9688, 0.9648, 0.9727, 0.9648, 0.9727, 0.9648, 0.9648, 0.9531, 0.9531, 0.957, 0.957, 0.9375]"
403,StudentExpert-num_gurus_train-1-num_gurus_test-2,batch_train_acc-std,"[0.0195, 0.0039, 0.0039, 0.0, 0.0039, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0078, 0.0117, 0.0078, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0117, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0352, 0.1641, 0.1875, 0.2305, 0.3164, 0.2656, 0.2891, 0.3398, 0.3359, 0.2617, 0.1406, 0.0352, 0.0234, 0.0117, 0.0078, 0.0312, 0.0117, 0.0078, 0.0195, 0.0117, 0.0078, 0.0, 0.0078, 0.0391, 0.0078, 0.0039, 0.0039, 0.0039, 0.0156, 0.0273, 0.0156, 0.0273, 0.0078, 0.0078, 0.0078, 0.0078, 0.0039, 0.0117, 0.0078, 0.0156, 0.0039, 0.0078, 0.0, 0.0078, 0.0, 0.0117, 0.0195, 0.0156, 0.0117, 0.0039, 0.0078, 0.0312, 0.0156, 0.0078, 0.0078, 0.0078, 0.0078, 0.0078, 0.0156, 0.0195, 0.0, 0.0117, 0.043, 0.0039, 0.0039, 0.0078, 0.0156, 0.0039, 0.0156, 0.0234, 0.0195, 0.0078, 0.0117, 0.0156, 0.0, 0.0, 0.0117, 0.0039, 0.0078, 0.0078, 0.0039, 0.0078, 0.0195, 0.0117, 0.0, 0.0, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0234, 0.0156, 0.0039, 0.0156, 0.0312, 0.0273, 0.0117, 0.082, 0.082, 0.0977, 0.1055, 0.043, 0.0391, 0.0312, 0.0078, 0.0078, 0.0078, 0.0078, 0.0039, 0.0039, 0.0039, 0.0117, 0.0078, 0.0195, 0.0078, 0.0156, 0.0352, 0.0039, 0.0195, 0.0078, 0.0039, 0.0078, 0.0039, 0.0273, 0.0078, 0.0078, 0.0039, 0.0156, 0.0, 0.0039, 0.0039, 0.0195, 0.0078, 0.0117, 0.0039, 0.0039, 0.0078, 0.0195, 0.0039, 0.0039, 0.0039, 0.0078, 0.0078, 0.0, 0.0039, 0.0, 0.0117, 0.0039, 0.0, 0.0, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0117, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0078, 0.0078, 0.0039, 0.0039, 0.0079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0781, 0.1758, 0.1562, 0.0469, 0.1055, 0.2109, 0.2305, 0.2461, 0.2109, 0.2227, 0.2188, 0.1797, 0.1328, 0.125, 0.0859, 0.0898, 0.0586, 0.0469, 0.0312, 0.0234, 0.0234, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0117, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0078, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0039, 0.0, 0.0, 0.0078, 0.0117, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0703, 0.1133, 0.1523, 0.2422, 0.2344, 0.043, 0.1406, 0.1523, 0.1211, 0.0781, 0.1016, 0.1211, 0.0664, 0.0664, 0.0664, 0.0156, 0.0195, 0.0273, 0.0117, 0.0234, 0.0273, 0.0039, 0.0078, 0.0039, 0.0508, 0.0156, 0.0117, 0.0, 0.0, 0.0156, 0.0039, 0.0039, 0.0078, 0.0117, 0.0078, 0.0039, 0.0156, 0.0, 0.0156, 0.0039, 0.0117, 0.0117, 0.0039, 0.0, 0.0117, 0.0078, 0.0078, 0.0156, 0.0039, 0.0273, 0.0, 0.0078, 0.0117, 0.0273, 0.0078, 0.0039, 0.0156, 0.0195, 0.0039, 0.0117, 0.0039, 0.0117, 0.0078, 0.0234, 0.0078, 0.0039, 0.0, 0.0039, 0.0117, 0.0195, 0.0039, 0.0039, 0.0117, 0.0156, 0.0234, 0.0117, 0.0039, 0.0208]"
404,StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_test_acc-mean,"[0.8595, 0.9059, 0.9166, 0.928, 0.9033]"
405,StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_test_acc-std,"[0.078, 0.0032, 0.0, 0.0017, 0.0015]"
406,StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_train_acc-mean,"[0.9968, 0.7981, 0.8163, 0.8627, 0.7286]"
407,StudentExpert-num_gurus_train-1-num_gurus_test-2,experience_train_acc-std,"[0.0002, 0.031, 0.0065, 0.019, 0.0017]"
